Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
71614.0,1.24848909402274,0.324208519009876,-0.965501286168365,1.32004097459638,2.35524168291133,3.70764353744827,-0.436155442867283,0.864590822978215,-0.866472422793978,0.760416103243546,-0.340025561598885,-0.288090381046881,0.0152306208457482,0.416306774256235,0.681720128635373,0.977226716907968,-1.12557833235694,0.245291464986685,-0.682091049440592,-0.0255512102712653,-0.0002743567099389,-0.168328177568437,-0.105914665636106,1.00065738812079,0.71980147952584,0.0833439269659814,-0.0091612140386331,0.014234771080355,4.47,0,19.0,0,1.6992786164338898
49730.0,-0.629085914166935,0.772579142559562,1.33448005377076,-1.15290789114126,0.228600449311986,-0.551281957060018,0.801899304946295,-0.0995658855093121,-0.666059185196125,-0.534067602680646,1.075600094698,0.96648916936033,0.879340840119535,0.063034928810404,-0.320050207423993,0.671952990799803,-0.998414094075037,0.0935300150870949,-0.0872791492719241,-0.0349678078460051,0.0522876429796121,0.0620713910178172,-0.1579065483544,0.0751995009827703,-0.334905955288386,0.731271923548981,-0.0994237445984635,0.0978482984861308,29.99,0,13.0,0,3.433664571799657
66894.0,1.23739817093416,0.29748506176047,0.274813132120263,1.12799735522772,-0.341902315426899,-0.982400379661102,0.169589032726511,-0.189256199894406,0.101615508527085,0.0364973309697687,-0.531636536389104,-0.231235411924278,-0.787376521338438,0.546181603599798,1.00664601715354,0.0875744573061907,-0.382726608248363,-0.0530904335647387,-0.364708205937791,-0.187133730088094,0.0202305735397868,0.0595811790098694,-0.0931857606922911,0.371048954036884,0.660398711032339,-0.325831583781574,0.0079390020058344,0.0192295393435446,7.83,0,18.0,0,2.178155014615869
142638.0,-5.79114974366613,-0.479971188913022,-2.66751141613615,-0.0423952247542461,-2.62298822435149,-0.0781797046232213,0.22813851083206,1.45008601295807,-1.29566544577733,0.371119442255478,-1.66241910321484,0.234373894402962,0.954685509891765,1.26562838389399,1.04253844115214,-1.26405850568162,0.825138130485043,1.7585342495751,0.19734936461718,-1.48898274977682,-0.391189257843266,0.192552752985543,-0.491378975426791,0.804831827129389,1.24774511441578,0.269763636305029,0.052069723684551,-0.413888215498431,245.0,0,15.0,1,5.5053315359323625
147369.0,2.01452716346897,-0.784694119245606,-1.61395653131723,-1.37138683318145,-0.278323464762929,-0.956863101528607,-0.0242573468483005,-0.259729958177495,2.05164615391164,-0.969652160352749,-1.06572232575432,0.559863506457381,-0.50042732752488,0.171745029346909,0.187591220911163,-1.13182611701393,0.108955476477532,-0.195751211984346,1.03378561624349,-0.109963635279081,0.107656698340524,0.535452204572789,-0.0246801686476177,0.732167907256341,0.295452096432711,-0.0739763930171021,-0.0227805716168582,-0.0492664715837232,59.43,0,16.0,1,4.101485670373467
163099.0,0.108642689211653,0.916784503326972,-0.120551541810557,-0.850175870440832,1.06361045814802,-0.414732278214688,1.05454486161502,-0.184044468773999,-0.160003999391886,-0.453192347431784,-1.60389032164549,0.467019449735144,1.42145337852132,-0.189918675388847,-0.414297408607257,0.0959269223954455,-0.803596006294198,-0.646573155792715,0.231180321606881,0.067503219523954,-0.309482476469033,-0.640104777940352,-0.0686933106645633,-1.03633269508765,-0.322829081841667,0.204320541039826,0.25710636805937,0.0888970647700925,2.58,0,21.0,1,1.275362800412609
51010.0,1.0072686810222,-1.17438001821082,0.730222716870854,-0.699164622127995,-1.35136533894652,-0.140639378795076,-0.785666851673865,-0.0059105722345508,-0.867147068174331,0.645750967343648,1.33818602832482,0.626718203556122,1.49550986780228,-0.441582808153884,0.327620307831414,1.76961541734843,-0.371645063627747,-0.538683466913835,0.660838472701012,0.552243544638599,0.365225340172268,0.592342622552825,-0.216132832753596,0.071428484622375,0.265894556180839,-0.248406214019842,0.0069515069484973,0.0493472852610383,191.0,0,14.0,0,5.2574953720277815
81526.0,1.06686773399425,-0.007146352193413,1.41450790983438,1.33011388360148,-0.736838517846404,0.518443531532259,-0.68585061637946,0.320522873896804,0.418742019178569,-0.042474511319675,1.44848473834055,1.76725108831829,0.771496823839318,-0.30283808112162,-0.422623261952773,-0.0785650769199709,-0.211079812943667,-0.200982295005829,-0.414465179127522,-0.126060887126497,0.0339358297248586,0.360879996732627,0.037857863175115,0.244138065676489,0.310951063379,-0.395143632413479,0.0915383794092385,0.0270738411175888,0.0,0,22.0,0,0.0
60643.0,1.16979870828968,0.0103290187118794,-0.103291021648155,1.02713313595493,0.374525583898433,0.597061581805066,-0.0010752643219534,0.109664192781092,0.381751592085983,-0.100930348419283,-1.70466464284756,-0.226676301049781,-0.261606268975069,0.156294485837209,0.589824732384144,0.0264864532461509,-0.412694029068446,-0.398220461628072,0.0309671747508543,-0.0680685355809466,-0.250104668349286,-0.693939013345299,-0.15960907528997,-1.34863036424594,0.607119613988057,-0.384966538409088,0.030530673173057,0.0157965716010377,54.77,0,16.0,0,4.021236090401462
66807.0,1.03167863330579,-0.380433374675683,0.650164140247703,0.990379802559097,-0.871780243705445,-0.326323505420858,-0.271852753057047,0.116048826313151,0.889763939044024,-0.236986675731926,-0.588111413973703,-0.327396826380565,-2.01056107933621,0.231649578086866,0.0637292245086734,-0.627812237288803,0.586296826645672,-0.879528837361211,-0.301511994724575,-0.156770768943572,-0.0428642055976142,-0.0818539192057397,-0.0328116942915376,0.408672018665235,0.346481551588699,0.42033396173367,-0.021078962129119,0.0190614851882159,70.24,0,18.0,0,4.266054458421461
145703.0,-2.9654390360205,-4.07085782447484,-0.998085524752835,0.156974510805692,2.72720786470291,-1.38501628342256,-1.79139686377635,0.89688213204392,0.867670803637675,-0.682046062071045,-0.813816452266965,0.390398458602275,-0.508051026778068,0.84462486646403,-0.0096034256777813,0.8928231333391,-1.28253568163253,1.74779778339514,-0.0377065260026697,1.07944637553523,0.916335585689102,0.960891368241902,0.44532743590501,-0.359291886637246,-1.83371717348951,-0.955410409414796,0.327194365552892,-0.312906120844821,136.8,0,16.0,1,4.925803358579558
47802.0,1.05348459881374,0.0917308519494431,0.583191796655636,1.54986400993395,-0.454205878278969,-0.473337082128654,0.122270979532838,-0.0524519875649891,0.26761506190079,-0.139837790289376,-0.0803811206270612,0.644598820582009,-0.33401438123076,0.129504279982122,-0.115227345867569,-0.867651756810423,0.464629364075151,-1.12949343624691,-0.579456347133313,-0.137172071690953,-0.0450686639319995,0.0117918775405447,-0.0285058320761219,0.625997510545839,0.574316446734936,-0.349454240711406,0.0325967371567131,0.027830213332216,46.58,0,13.0,0,3.8624125048748117
40634.0,-1.24415455348497,2.48327759257312,0.577584516275006,3.68199656177863,1.00176693276456,0.317316321858026,1.68397905136953,-0.949684906760267,0.0099125641552632,5.56563862298874,1.20984614759062,-0.923954269293886,-0.886939501927263,-0.721465577744037,0.469840148483228,-0.533846343036318,-0.762531060085975,0.357760264140954,1.09973778999614,1.50645785030757,-0.371903692684303,0.537122041601292,-0.0030812379399569,-0.0384402516386839,-0.843321736615525,0.100288002816143,0.527561340430719,-0.263678987726295,15.67,0,11.0,0,2.813610696762703
66465.0,-0.58576029954654,-1.46097057224413,2.89466823982661,-1.84634631613818,-1.06191037962844,0.227296610848629,-1.24182650805664,0.095909522376416,-0.654050669367314,0.562651774230733,-1.87716380747782,-0.257237471779504,1.10326675524588,-2.20986794391806,-2.70916367605048,-1.02328162570594,0.76998800806604,-0.0546109383998993,-0.0457423593278861,-0.110729620048919,-0.182289537785709,0.349074480528618,-0.131514879909583,0.0670500151012064,-0.108086214352542,-0.245340435095568,0.0314865307419454,-0.0723811680900361,18.9,0,18.0,0,2.990719731730447
59436.0,-1.15779636012171,-0.0440652317681242,1.73829477395052,-0.852427182686873,-1.28746838833083,0.663651912112542,-0.694237200537156,0.666084573649564,-1.61118199337128,0.262533588556838,1.13707602764322,-0.232591514783291,0.369262275775105,0.0041496199162455,1.09670333727259,1.14043741697664,0.53041633252813,-0.361143586744698,1.46182281052313,0.209020882986801,0.553044220145374,1.34618751377697,-0.327916145312541,-0.232086990604134,0.169390270362205,0.152834233381125,-0.0751699233976937,-0.0693237389881097,109.99,0,16.0,0,4.709440107163888
134057.0,-1.31904820682788,0.961339843235008,1.49965311651309,0.975925544722835,0.236511911121236,0.801492683525038,0.175798423339326,0.773821562637567,-0.580142206028388,-0.621996144050988,0.464760202495829,1.63592599265327,0.858812205360706,-0.0282834821409991,-1.57308839108633,-0.677901891804196,0.269624013074973,-0.237786171061631,1.51702733962981,0.301828074457811,-0.409901438528066,-1.14579687431276,-0.0063003997434643,0.660905606664992,0.438688558841653,-0.838984688065287,0.225862184261202,0.0387956557213169,46.9,0,13.0,1,3.8691155044168695
159474.0,-0.231698256608186,1.03485823757647,0.0924497180641385,-0.924551978019246,0.742121700377016,-1.06876232606211,0.98877796302353,-1.1532865019712,-0.174283990555825,-0.705923430982824,-0.957091772957136,0.942196495152094,1.19284129407459,-0.100850250269915,-1.30432148437815,-0.137304014542505,-0.564145490198297,-0.950391338006708,-0.578360159758285,-0.372005380381328,0.693639557119213,-0.278661185679487,0.19574427049661,0.0790721954123543,-1.11521111513337,-0.0203419219533605,0.231859553370047,0.254801557671042,1.0,0,20.0,1,0.6931471805599453
149876.0,1.9187355363203,0.602902336269562,-1.57935998099964,3.6042883691403,1.08907622303259,0.0264551196130011,0.604442813721026,-0.0576412337711205,-1.44457989134731,1.7178847336717,0.289500842613734,-0.298026508781228,-1.54373231347285,1.02407832911629,-1.7407353473872,0.445362451708173,-0.656390222051449,-0.144996423208861,-1.12546471517887,-0.348261164787665,0.159503670698613,0.394828727247929,0.025920238130548,0.672105772269734,0.343012393057693,0.125583965035887,-0.0945075458827594,-0.0723763342960752,15.13,0,17.0,1,2.7806808921371173
82615.0,0.87283907771569,-1.04666626299567,0.549059517587324,0.159020361602216,-0.833887548203323,0.609947684724683,-0.538339749727458,0.22611242688246,1.31486799846504,-0.565171219039869,-1.40599918946517,0.122427522328581,-0.374550785342667,-0.434489045449701,0.0883658460135601,-0.120835652869188,0.153307078131119,-0.715566520673942,0.367849828824558,0.257714175435669,-0.156114560867805,-0.589896188755076,-0.149610696860811,-0.696930054825858,0.0905863703220882,1.00662132644981,-0.0561891005964897,0.0331845223111339,191.72,0,22.0,0,5.261238358306616
156004.0,-1.26580567407649,0.473760235693198,-1.62149125309022,-0.0305662216160793,0.943604895215106,0.448140021465758,0.0048770134129926,1.09697296654995,-0.279070297265684,-1.54613298347794,0.0436012717092344,0.144735804211246,-0.411181633036964,-0.0979272992772376,1.82312651407464,-0.853865027672534,2.03822645562957,-1.03213000936662,-1.7078688071747,-0.528539535513013,0.486236355078177,1.42391547554288,0.367325655981558,-1.45474781133239,-0.577015705801779,-0.0212203982445826,-0.0458203096207399,-0.312983035513125,30.94,0,19.0,1,3.4638591427868666
123657.0,-3.95377309497732,4.04437720998256,-4.09576537984205,-1.35709100301817,-1.17989559444072,-1.57103844342339,-1.06543999080988,2.83248375091163,-0.446569153491193,0.29549071966959,-0.158766133989902,1.46342926802389,-0.428073789601686,2.72692555939165,-0.958621004715928,0.270137952164575,0.486508838003054,0.350832366280275,-0.0894566551774253,0.0667791044020387,0.379086235839688,0.7194240136455,0.254618405785898,0.767815712275863,0.187643616658565,0.082912402376705,0.239542798901333,0.249177913686909,0.77,0,10.0,1,0.5709795465857378
53277.0,-1.88535792356749,-1.2130869573345,1.31998958016291,-2.19139197215229,-0.259109694649221,0.042282558484434,-0.53006754746608,0.954034889334296,1.35226884874127,-2.21949295606375,0.950647849353884,1.49172453070612,-0.801482179858302,0.158004566504491,-0.719870752615631,-0.811936068478643,0.431140971936099,-0.49695899582015,-0.239535420287072,0.176168852084703,0.22757809211039,0.247401542980273,0.248305668919716,-0.270681130912959,-0.381064350223577,-0.314044051803812,0.028885181045849,-0.0904853612492462,123.0,0,14.0,0,4.820281565605037
17158.0,-0.579174927846274,1.28933782298445,1.23727635247607,-0.16147822606794,0.42905213044609,-1.12334333593417,0.768592626137007,-0.284738121201351,0.918927389240842,-0.927290000376249,0.799297087554766,-1.91274187036438,2.86992132318861,0.735844836942425,-0.46805984720311,0.512414936067974,0.377524117470306,-0.0736125441658696,-0.98224752912771,0.0026703657804981,-0.315771336059321,-0.578662761229396,0.0815117747744531,0.301999480945837,-0.759866969367788,-0.204238352657161,0.234863200249177,0.242972705492663,4.07,0,4.0,0,1.623340817603092
148660.0,-1.43478266665447,2.23367697656699,-1.41186376506825,-0.85551154250347,0.559298635470471,0.508431990963157,-0.837229815825229,-3.42248257132615,-0.117392399708887,-0.540884643936051,0.433232166676171,0.919068227581485,-0.0051227188105247,-0.405627404139227,-1.03774773691288,0.805582590364405,0.439004539746909,0.525927749791318,0.140749493795167,-0.878037026992075,3.54245644350258,-2.1135144820675,0.659886836199096,0.0180753247745512,-0.269927655408663,0.15557215058662,0.26744847971006,0.0460797704698587,9.42,0,17.0,1,2.343727036325221
40892.0,-1.92395105262327,-0.50580961023857,0.97111158716631,-2.97850016259951,-1.03578815083735,-0.664968669503737,-1.17388138950495,0.351151508204967,0.517544684391006,-0.25586065072299,1.50108912551903,1.24289956991266,0.510954884133155,0.199939591649688,2.01948105271972,-2.44797540778804,0.371890461870468,1.95702323962013,0.913314943783259,-0.830643673650732,-0.167710416148609,0.221294907411749,-0.588268786531222,0.0674250764007547,-0.675119223044397,-0.90992200801815,-0.725650432596372,-0.695338531476624,7.28,0,11.0,0,2.1138429683971682
166323.0,-5.79479730305399,5.47418149447025,-2.77311709490498,-2.09465729152816,-0.198329850248675,-1.11540199766785,1.24509884966745,-0.334624033487128,5.68188315071179,8.65975724317896,-0.370534346643622,-0.731418997697849,-1.06428643789345,-1.95519248006195,1.12867059504458,-1.21661327412307,-1.05671825841649,-0.150117899757363,-0.64335295152163,3.50383447287758,-0.721849966879004,0.845702378511521,0.0514812276090224,0.563444884403482,0.328807609625149,-0.408393813207207,0.968165524995448,-0.637552348462881,2.69,0,22.0,1,1.3056264580524357
72735.0,1.1261997931232,0.091070174048274,0.504603421603782,1.48908118602936,-0.438088045108513,-0.397005891282534,-0.0097643769873087,0.0415423585940016,0.47951150059801,-0.0876091931980653,-0.483695228456946,-0.106658926428579,-1.5858245885905,0.365436204340531,0.0366812085726635,-0.751480860253221,0.462144942585918,-0.911246773541671,-0.483407276543457,-0.275020767126171,-0.0919059067340955,-0.114996327077368,-0.0115796607101354,0.383077668994015,0.569649530729893,-0.329121464092272,0.0297289267322756,0.0176562285365087,15.96,0,20.0,0,2.830857630363757
290.0,-0.695817814950708,0.581772528955849,2.37817954577937,0.0633959562524962,0.329118684252992,-0.449864544784381,1.26910390489031,-0.758362744547145,0.381712455967123,0.1170143102437,-0.611313802489067,-0.482482730146686,-0.778519615515756,-0.749911661528868,-0.170637258979772,-0.650813402136647,-0.19768757029699,-0.561825384034187,0.501290063259707,0.0670652132365892,-0.3279475547873,-0.36968260467414,-0.426986976965982,0.420169621710623,0.235207358277145,0.194956558531033,-0.708471173646603,-0.621218517466121,30.5,0,0.0,0,3.449987545831587
50250.0,-0.151108808184246,2.3916325743151,-3.08205642187131,1.23799681020544,1.40924251741614,0.17046877327337,-0.72988168189844,-2.14916671973454,-0.989936353831893,-1.68933847147034,1.32433769400268,0.495342600433376,0.559169633570191,-2.84989465001974,0.533528823338331,1.37497007005121,2.61479785882207,1.98304118805857,-0.140956054464062,0.680152756311132,-1.34067497072267,0.263106997202438,0.207834466700757,-1.69018481639512,-0.413389668366904,-0.334617129134302,-0.0273271170889899,-0.0376443152233385,0.74,0,13.0,0,0.5538851132264376
77671.0,-1.23793426900235,-0.105784642318213,0.594152365534197,-1.93892310949143,-1.16677232067041,1.34036981916474,0.0624116873473741,0.46779053885612,-2.60031744424132,0.697872776112695,0.383393356362898,-0.139368443087457,0.929781552985226,-0.260803984331888,0.408744552763415,-2.32808013843088,2.30115891249756,-2.26631908331642,-1.42157883895301,-0.728062299393851,0.0458742911557631,0.746636054222005,-0.136584006820271,-0.574221878712962,-0.214633374674069,-0.0356600848181304,-0.17591280653601,-0.0719141013802988,175.9,0,21.0,0,5.17558460116574
60372.0,0.0089837926244488,0.442440164991143,-0.0067700924231602,-1.91260689156444,0.462644528236271,-1.04699524444023,0.778929757696314,-0.341956918787764,-1.45906119963661,0.361769064264431,-1.1041566442221,-0.458313279987815,1.34613178395351,-0.320857546095496,-0.481103107417244,1.07265623903658,-0.31012934058551,-1.37520435465441,0.244206613029745,0.224514698619168,0.291417360640161,0.926686643896292,-0.141488215947027,-0.387251416279836,-0.481462964494058,-0.376244372817427,0.434492669567768,0.272624213114644,15.0,0,16.0,0,2.772588722239781
149675.0,2.17954018776063,-0.988445974222645,-0.730224075861458,-0.911447700527434,-0.867559403279637,-0.455640995228858,-0.931235879713231,-0.156261246183042,0.0905853874050256,0.717981691332998,-1.34006643089601,-0.385568686159281,0.940038545347355,-0.643565962448263,0.156812418253176,1.32289177251877,-0.147849731790626,-0.998933903004854,0.693817461397272,0.0616529507597947,0.294523475493148,0.937850142392986,0.0285273754109948,-0.599278414268755,-0.0438817232631675,-0.0508072925567828,0.0104619608032414,-0.0506307087456085,29.0,0,17.0,1,3.4011973816621555
129224.0,2.05450173281288,-0.152859873299081,-1.3172110425262,0.365448364896043,-0.1543727077845,-1.24314584026998,0.0981839025111661,-0.276641337159016,0.86190838930403,0.0439275709325967,-0.964334534550651,-0.489676429043704,-1.38629627405595,0.753456106987212,0.989732033073428,-0.147746786059366,-0.405691552035325,0.0935969979110708,-0.292228424608554,-0.331426298093235,0.247149710891404,0.806662840426596,0.0107292211276031,-0.0855765816878064,0.196275817016846,-0.0900195906501852,-0.0237735141931845,-0.0609708551098528,7.06,0,11.0,1,2.086913556518537
79352.0,-0.633031516548561,0.613309107294775,2.5255406629276,3.13072960161756,-0.629551698981785,0.456185351962299,-0.174776212120946,0.272581707572753,-0.385003890813629,0.637917200101949,-1.21734308167799,-1.0284314815554,-1.36967056262079,-0.127309384199447,0.589642496684717,-0.0482907602483964,0.279149933525709,0.367956310953158,0.964616593176737,0.0463849133949037,0.0336291991414293,0.142417537929359,0.0472402471066158,0.363571733112593,-0.577701513755127,0.137440503568768,0.0532485298985058,0.195094335997199,50.96,0,22.0,0,3.9504741918023987
110074.0,-0.673131782840848,0.991748076964535,0.190838067623988,-1.01333524360194,1.70385425611249,1.63089885865938,0.479691222298401,-0.471151394514829,0.776874590688806,-1.11192525584461,2.05082256082568,-1.67228854699233,1.75512052553446,2.03693022203518,-0.216892922130267,-0.841093329610257,0.652321396644086,-0.368708961497277,-1.23644007388155,-0.39846938457656,1.06100187310659,0.98874701848262,-0.214773285897857,-0.756739426127582,-0.0430196665451891,-0.0981402571493718,0.200531095721436,0.123452600305241,26.44,0,6.0,1,3.3120018028576843
33958.0,-0.746337378097497,-0.406241385597777,1.81038321827792,-0.150500350222262,-0.730994500647278,0.230090876527286,0.208232136139651,0.201146794941714,-0.0222823426372725,-0.535932800567835,0.815422046124656,0.812378170937105,0.550430879860472,-0.244717532864056,0.137767520505372,0.283093723182049,-0.393711015241498,0.641034277225127,1.2533942241973,0.58715763416841,0.230273733092094,0.394804039654392,0.407237544082429,0.0819979348020368,-0.744666008989168,0.988448198439865,0.0495319444672898,0.166875243658304,180.27,0,9.0,0,5.199987632474827
39233.0,0.68141042313394,-1.91027955713915,0.143972933091459,-0.637452422492709,-1.40253766843648,0.0792261610073367,-0.577413293661594,0.070128949250482,-0.591092082867007,0.623802762496695,0.518504878354775,-0.718607304534443,-0.703507607462608,0.0873861522335325,0.510632611263954,1.95192047902778,-0.357463169134527,-0.221636306407984,0.899521602375636,0.802556881077798,0.331578659573709,-0.0516291448820676,-0.384061280262953,-0.504892403973344,0.174509514306585,-0.299652596070727,-0.0515402997264763,0.0705706101260576,380.5,0,10.0,0,5.9441108507245115
118349.0,-1.37569273021439,1.8594982465176,-1.69028708642198,-1.1309675827131,0.488637573087662,-1.86640640504844,1.1393055040393,0.197473584306554,0.0994071354559433,0.233165177768964,-1.2879483398846,-0.262902588396785,-0.823750323829748,1.05973352697322,-0.0872104165232909,-0.48220335386065,-0.211053464718071,-0.253372787646782,-0.163265280574177,0.0816972611128585,0.156146375092553,0.786501307128292,-0.111732772751791,-0.085184487457208,-0.123190730814065,0.090485447330607,0.326754531327225,0.0516402781530464,0.92,0,8.0,1,0.6523251860396903
70803.0,-1.3421935251717,1.42131778168387,0.606046244207752,-0.336966450713602,0.405871807675091,1.26778160900912,-0.178034043386137,1.17968525854294,-0.312420721598561,-0.111670835912884,2.17392332566349,0.642637088350757,-0.957581148877788,0.257104117822502,1.37917741795155,-0.562490967915326,1.16787820461548,-1.46173218307403,-1.41035732781838,0.0710529031564716,-0.121252247859511,-0.215559356689983,0.185266985998561,-1.10556909394134,-0.412114690752912,0.197956738974818,0.391676909988168,0.129547813772865,1.29,0,19.0,0,0.8285518175661483
